ticker,fiscal_quarter,p_text,actual,model_id
STT,2023-Q3,0.69746102835585,1,run_015
STT,2023-Q4,0.7706907812135833,1,run_015
STT,2024-Q1,0.8401500588366697,1,run_015
STT,2024-Q2,0.7655417808807866,1,run_015
STT,2024-Q3,0.9560326265163895,1,run_015
STT,2024-Q4,0.6633288418792049,1,run_015
STT,2025-Q1,0.9283781515473248,1,run_015
STT,2025-Q2,0.973277861861401,1,run_015
STT,2025-Q3,0.9763858636578767,1,run_015
STT,2025-Q4,0.9908968187251826,1,run_015
TSLA,2023-Q1,0.9449531224537652,0,run_015
TSLA,2023-Q2,0.896432571128079,1,run_015
TSLA,2023-Q3,0.9318601764988123,0,run_015
TSLA,2023-Q4,0.920837825288554,0,run_015
TSLA,2024-Q1,0.817516597232797,0,run_015
TSLA,2024-Q2,0.8320045001188798,0,run_015
TSLA,2024-Q3,0.9382216711991428,1,run_015
TSLA,2024-Q4,0.8201174617887741,0,run_015
TSLA,2025-Q1,0.6384930668579734,0,run_015
TSLA,2025-Q2,0.9057465845499438,0,run_015
TSLA,2025-Q3,0.9193898300608699,0,run_015
TSLA,2025-Q4,0.916914213764479,1,run_015
TSM,2023-Q1,0.7616516165749697,1,run_015
TSM,2023-Q2,0.6112253313495236,1,run_015
TSM,2023-Q3,0.8875786074430939,1,run_015
TSM,2023-Q4,0.9157125777129685,1,run_015
TSM,2024-Q1,0.6563752498793732,1,run_015
TSM,2024-Q2,0.9292807097888165,1,run_015
TSM,2024-Q3,0.8810350199671427,1,run_015
TSM,2024-Q4,0.9517600878902703,1,run_015
TSM,2025-Q1,0.8880067302460258,1,run_015
TSM,2025-Q2,0.8455215348881505,1,run_015
TSM,2025-Q3,0.9589681304559515,1,run_015
TSM,2025-Q4,0.8838851228431308,1,run_015
WFC,2023-Q1,0.8183017881899494,1,run_015
WFC,2023-Q2,0.739079018185892,1,run_015
WFC,2023-Q3,0.7013532311906111,1,run_015
WFC,2023-Q4,0.6894610728386933,0,run_015
WFC,2024-Q1,0.6055691101871009,1,run_015
WFC,2024-Q2,0.6453606049052013,1,run_015
WFC,2024-Q3,0.7712560883830273,1,run_015
WFC,2024-Q4,0.967619535617188,1,run_015
WFC,2025-Q1,0.7401711788217796,1,run_015
WFC,2025-Q2,0.8677719122098482,1,run_015
WFC,2025-Q3,0.9356190313919108,1,run_015
WFC,2025-Q4,0.8633940355100885,0,run_015
AAPL,2023-Q1,0.48574972405071964,1,run_016
AAPL,2023-Q2,0.45695470160952634,1,run_016
AAPL,2023-Q3,0.5602951721098137,1,run_016
AAPL,2023-Q4,0.5306201687126699,1,run_016
AAPL,2024-Q1,0.5704117174784996,1,run_016
AAPL,2024-Q2,0.5023657764667353,1,run_016
AAPL,2024-Q3,0.6563035321030647,1,run_016
AAPL,2024-Q4,0.5886571792957259,1,run_016
AAPL,2025-Q1,0.6374729121443681,1,run_016
AAPL,2025-Q2,0.5032713627608788,1,run_016
AAPL,2025-Q3,0.6463976020074997,1,run_016
AAPL,2025-Q4,0.6458564646813211,1,run_016
ADBE,2023-Q1,0.7736479797399926,1,run_016
ADBE,2023-Q2,0.8318893194060977,1,run_016
ADBE,2023-Q3,0.8785558051936394,1,run_016
ADBE,2023-Q4,0.8831896118812065,1,run_016
ADBE,2024-Q1,0.818903524053497,1,run_016
ADBE,2024-Q2,0.852101111123539,1,run_016
ADBE,2024-Q3,0.8628758040584475,1,run_016
ADBE,2024-Q4,0.8154259506640068,1,run_016
ADBE,2025-Q1,0.8549837103722668,1,run_016
ADBE,2025-Q2,0.8955445501412648,1,run_016
ADBE,2025-Q3,0.8684131869350857,1,run_016
AMD,2023-Q1,0.5966172675693693,1,run_016
AMD,2023-Q2,0.4708162401817509,1,run_016
AMD,2023-Q3,0.6849366844371347,1,run_016
AMD,2023-Q4,0.6856131908627848,0,run_016
AMD,2024-Q1,0.6258287060009938,1,run_016
AMD,2024-Q2,0.6816426615635649,1,run_016
AMD,2024-Q3,0.6118006974505942,0,run_016
AMD,2024-Q4,0.6441834067194595,0,run_016
AMD,2025-Q1,0.5701358531520925,1,run_016
AMD,2025-Q2,0.613902165144556,0,run_016
AMD,2025-Q3,0.6242289974647103,1,run_016
AMD,2025-Q4,0.557489581779824,1,run_016
AMZN,2023-Q1,0.4082108519152685,1,run_016
AMZN,2023-Q2,0.692718539453442,1,run_016
AMZN,2023-Q3,0.6140968897976729,1,run_016
AMZN,2023-Q4,0.6503918370820565,1,run_016
AMZN,2024-Q1,0.6343012698548453,1,run_016
AMZN,2024-Q2,0.43009193050231537,1,run_016
AMZN,2024-Q3,0.6690663438070367,1,run_016
AMZN,2024-Q4,0.4687632482566558,1,run_016
AMZN,2025-Q1,0.42700271996275285,1,run_016
AMZN,2025-Q2,0.6599661590107857,1,run_016
AMZN,2025-Q3,0.5639474474479588,1,run_016
AMZN,2025-Q4,0.5692636448175835,0,run_016
AVGO,2023-Q1,0.406093486004783,1,run_016
AVGO,2023-Q2,0.43946233773184656,1,run_016
AVGO,2023-Q3,0.3969054541969565,1,run_016
AVGO,2023-Q4,0.3298790795678216,1,run_016
AVGO,2024-Q1,0.3239720200138366,1,run_016
AVGO,2024-Q2,0.3404441192132761,1,run_016
AVGO,2024-Q3,0.3893394826911164,1,run_016
AVGO,2024-Q4,0.44738486373110153,1,run_016
AVGO,2025-Q1,0.45755762612066125,1,run_016
AVGO,2025-Q2,0.6078710594685091,1,run_016
AVGO,2025-Q3,0.5161213616813818,1,run_016
BAC,2023-Q1,0.3985991530263241,1,run_016
BAC,2023-Q2,0.45810782280264084,1,run_016
BAC,2023-Q3,0.3618281482682116,1,run_016
BAC,2023-Q4,0.4153026329064447,0,run_016
BAC,2024-Q1,0.6135461780739802,0,run_016
BAC,2024-Q2,0.628293631928615,1,run_016
BAC,2024-Q3,0.5565906133691497,1,run_016
BAC,2024-Q4,0.5870789565242585,1,run_016
BAC,2025-Q1,0.4301334603304371,1,run_016
BAC,2025-Q2,0.5927460054197421,1,run_016
BAC,2025-Q3,0.49209530611964775,1,run_016
BAC,2025-Q4,0.6540114817695261,1,run_016
BK,2023-Q1,0.347740233698092,1,run_016
BK,2023-Q2,0.5634997442181129,1,run_016
BK,2023-Q3,0.40794531051206656,1,run_016
BK,2023-Q4,0.6616434090840668,1,run_016
BK,2024-Q1,0.5208454930659414,1,run_016
BK,2024-Q2,0.5591729541259766,1,run_016
BK,2024-Q3,0.5604172343130615,1,run_016
BK,2024-Q4,0.484324813236069,1,run_016
BK,2025-Q1,0.5420408810318447,1,run_016
BK,2025-Q2,0.4182893027517501,1,run_016
BK,2025-Q3,0.5927968644777023,1,run_016
BK,2025-Q4,0.558946361445615,1,run_016
BLK,2023-Q1,0.615011364081935,1,run_016
BLK,2023-Q2,0.7805610825917563,1,run_016
BLK,2023-Q3,0.6183304840004359,1,run_016
BLK,2023-Q4,0.7516832112294796,1,run_016
BLK,2024-Q1,0.5585504422715548,1,run_016
BLK,2024-Q2,0.670109150055237,1,run_016
BLK,2024-Q3,0.773286946797932,1,run_016
BLK,2024-Q4,0.6480099549652737,1,run_016
BLK,2025-Q1,0.43615415477320085,1,run_016
BLK,2025-Q2,0.6041614905488412,1,run_016
BLK,2025-Q3,0.678065065514097,1,run_016
BLK,2025-Q4,0.6391978206592047,1,run_016
BR,2023-Q1,0.5719189605656299,1,run_016
BR,2023-Q2,0.6085777922274926,1,run_016
BR,2023-Q3,0.5245584290602056,1,run_016
BR,2023-Q4,0.5447427060699433,1,run_016
BR,2024-Q1,0.5775755030382896,0,run_016
BR,2024-Q2,0.5075737845454582,1,run_016
BR,2024-Q3,0.5796395173361358,1,run_016
BR,2024-Q4,0.6939111165372008,1,run_016
BR,2025-Q1,0.5849684365457511,1,run_016
BR,2025-Q2,0.6048106313039566,1,run_016
BR,2025-Q3,0.5416255181554076,1,run_016
BR,2025-Q4,0.7414980149490189,1,run_016
C,2023-Q1,0.5917149929962848,1,run_016
C,2023-Q2,0.3664227121968821,0,run_016
C,2023-Q3,0.4687190241226383,1,run_016
C,2023-Q4,0.36696479305194435,1,run_016
C,2024-Q1,0.5974953806814359,1,run_016
C,2024-Q2,0.6317446450406952,1,run_016
C,2024-Q3,0.701104373244763,1,run_016
C,2024-Q4,0.6822198332671283,1,run_016
C,2025-Q1,0.3548378651419263,1,run_016
C,2025-Q2,0.6252657601259185,1,run_016
C,2025-Q3,0.5881826110086269,1,run_016
C,2025-Q4,0.5160271666901175,0,run_016
CRM,2023-Q1,0.5350278406984299,1,run_016
CRM,2023-Q2,0.44066036444218154,1,run_016
CRM,2023-Q3,0.4947235974619739,1,run_016
CRM,2023-Q4,0.7071612460644002,1,run_016
CRM,2024-Q1,0.5450702565395912,1,run_016
CRM,2024-Q2,0.5587031909530795,1,run_016
CRM,2024-Q3,0.6120400367085098,0,run_016
CRM,2024-Q4,0.442940658037683,1,run_016
CRM,2025-Q1,0.52596404824509,1,run_016
CRM,2025-Q2,0.5079985435455927,1,run_016
CRM,2025-Q3,0.513671446301361,1,run_016
DAL,2023-Q1,0.5962686453154231,0,run_016
DAL,2023-Q2,0.7570757882818171,1,run_016
DAL,2023-Q3,0.5989916137083275,1,run_016
DAL,2023-Q4,0.6231482277538003,1,run_016
DAL,2024-Q1,0.771501040048342,1,run_016
DAL,2024-Q2,0.7503615980531303,0,run_016
DAL,2024-Q3,0.6839940994125263,0,run_016
DAL,2024-Q4,0.7554226354438874,1,run_016
DAL,2025-Q1,0.5468538466060439,1,run_016
DAL,2025-Q2,0.6170704456956165,1,run_016
DAL,2025-Q3,0.7043959239183709,1,run_016
DAL,2025-Q4,0.7860562599840383,0,run_016
GS,2023-Q1,0.39859384811034754,1,run_016
GS,2023-Q2,0.5113824201611051,0,run_016
GS,2023-Q3,0.566456415195147,0,run_016
GS,2023-Q4,0.6820895833978132,1,run_016
GS,2024-Q1,0.609679943285515,1,run_016
GS,2024-Q2,0.4781667596131017,1,run_016
GS,2024-Q3,0.6516337314982489,1,run_016
GS,2024-Q4,0.8715310173309749,1,run_016
GS,2025-Q1,0.6214079784263302,1,run_016
GS,2025-Q2,0.6439053736989281,1,run_016
GS,2025-Q3,0.7843201321794769,1,run_016
GS,2025-Q4,0.7630063253533949,1,run_016
INTC,2023-Q1,0.5270948973248017,1,run_016
INTC,2023-Q2,0.6857326087583882,1,run_016
INTC,2023-Q3,0.7192321715869977,1,run_016
INTC,2023-Q4,0.6315180335195166,1,run_016
INTC,2024-Q1,0.5517612666444902,1,run_016
INTC,2024-Q2,0.6173277796499645,0,run_016
INTC,2024-Q3,0.5839086740987672,0,run_016
INTC,2024-Q4,0.6350383332874805,1,run_016
INTC,2025-Q2,0.46269307749226224,0,run_016
INTC,2025-Q3,0.6806921012707723,1,run_016
INTC,2025-Q4,0.6367058012732699,1,run_016
JPM,2023-Q1,0.38853493301932945,1,run_016
JPM,2023-Q2,0.4852832225076408,1,run_016
JPM,2023-Q3,0.2918128051583778,1,run_016
JPM,2023-Q4,0.49642808558971485,0,run_016
JPM,2024-Q1,0.5132438600169299,1,run_016
JPM,2024-Q2,0.5914005380929448,1,run_016
JPM,2024-Q3,0.5341278381566328,1,run_016
JPM,2024-Q4,0.42721100541066803,1,run_016
JPM,2025-Q1,0.44802391643583667,1,run_016
JPM,2025-Q2,0.48284081616262714,1,run_016
JPM,2025-Q3,0.5326792863276234,1,run_016
JPM,2025-Q4,0.35952175091122857,0,run_016
MS,2023-Q1,0.5658536504751572,1,run_016
MS,2023-Q2,0.6615927578517835,1,run_016
MS,2023-Q3,0.5284793292462177,1,run_016
MS,2023-Q4,0.6097888283409864,0,run_016
MS,2024-Q1,0.8110508342036312,1,run_016
MS,2024-Q2,0.7571262247694811,1,run_016
MS,2024-Q3,0.7581586704226511,1,run_016
MS,2024-Q4,0.7132225235544374,1,run_016
MS,2025-Q1,0.6784320879977209,1,run_016
MS,2025-Q2,0.9101270965543103,1,run_016
MS,2025-Q3,0.7775980200003098,1,run_016
MS,2025-Q4,0.7039651207192111,1,run_016
MSFT,2023-Q1,0.4049014712184518,1,run_016
MSFT,2023-Q2,0.3717503502313814,1,run_016
MSFT,2023-Q3,0.5934162347631259,1,run_016
MSFT,2023-Q4,0.42824391701190045,1,run_016
MSFT,2024-Q1,0.5970560540357501,1,run_016
MSFT,2024-Q2,0.4690425972447041,1,run_016
MSFT,2024-Q3,0.3961453896501703,1,run_016
MSFT,2024-Q4,0.4557342718115645,1,run_016
MSFT,2025-Q1,0.4793879764973609,1,run_016
MSFT,2025-Q2,0.6580761870346058,1,run_016
MSFT,2025-Q3,0.4581754758666791,1,run_016
MSFT,2025-Q4,0.6416669635965562,1,run_016
MTB,2023-Q1,0.3823124272671247,1,run_016
MTB,2023-Q2,0.5022760304783761,1,run_016
MTB,2023-Q3,0.5260733113710435,1,run_016
MTB,2023-Q4,0.40992259232750844,0,run_016
MTB,2024-Q1,0.2749689279807658,0,run_016
MTB,2024-Q2,0.29167822343342703,1,run_016
MTB,2024-Q3,0.3870243956294813,1,run_016
MTB,2024-Q4,0.5498667943024339,1,run_016
MTB,2025-Q1,0.42910907669062903,0,run_016
MTB,2025-Q2,0.4756733842837486,1,run_016
MTB,2025-Q3,0.39994832251249385,1,run_016
MTB,2025-Q4,0.5318990926353364,1,run_016
NFLX,2023-Q1,0.4548713798948142,0,run_016
NFLX,2023-Q2,0.3576834774535115,1,run_016
NFLX,2023-Q3,0.3397776707776873,1,run_016
NFLX,2023-Q4,0.3112485310762326,0,run_016
NFLX,2024-Q1,0.3657497513101275,1,run_016
NFLX,2024-Q2,0.5163888276590989,1,run_016
NFLX,2024-Q3,0.4531323417283373,1,run_016
NFLX,2024-Q4,0.39461876085304526,1,run_016
NFLX,2025-Q1,0.43742491548956713,1,run_016
NFLX,2025-Q2,0.592622528980272,1,run_016
NFLX,2025-Q3,0.43623470520202723,0,run_016
NFLX,2025-Q4,0.48974123142658366,1,run_016
NOW,2023-Q1,0.4627752608159625,1,run_016
NOW,2023-Q2,0.5406402403497758,1,run_016
NOW,2023-Q3,0.6026105677842113,1,run_016
NOW,2023-Q4,0.5182036939842738,1,run_016
NOW,2024-Q1,0.5812518318615649,1,run_016
NOW,2024-Q2,0.4953953605705353,1,run_016
NOW,2024-Q3,0.6624927612532385,1,run_016
NOW,2024-Q4,0.605228969462674,0,run_016
NOW,2025-Q1,0.5496893485659236,1,run_016
NOW,2025-Q2,0.6410813981831351,1,run_016
NOW,2025-Q3,0.46875862410362706,1,run_016
NOW,2025-Q4,0.5007330065412199,1,run_016
NVDA,2023-Q1,0.47801132194438395,1,run_016
NVDA,2023-Q2,0.2588635916406337,1,run_016
NVDA,2023-Q3,0.4133150775835673,1,run_016
NVDA,2023-Q4,0.46457345017469753,1,run_016
NVDA,2024-Q1,0.555690580971434,1,run_016
NVDA,2024-Q2,0.5409754618902025,1,run_016
NVDA,2024-Q3,0.47511203666455715,1,run_016
NVDA,2024-Q4,0.5478409964718639,1,run_016
NVDA,2025-Q1,0.5557844803321165,1,run_016
NVDA,2025-Q2,0.3801866815117067,1,run_016
NVDA,2025-Q3,0.5640694596904363,1,run_016
PNC,2023-Q1,0.39543251512909666,1,run_016
PNC,2023-Q2,0.39972681809243066,1,run_016
PNC,2023-Q3,0.4851726991020117,1,run_016
PNC,2023-Q4,0.40004535339337277,0,run_016
PNC,2024-Q1,0.36144785140628755,1,run_016
PNC,2024-Q3,0.6907560073066856,1,run_016
PNC,2024-Q4,0.4601491639291611,1,run_016
PNC,2025-Q1,0.3477098517130318,1,run_016
PNC,2025-Q2,0.5830205578298047,1,run_016
PNC,2025-Q3,0.469126086056605,1,run_016
PNC,2025-Q4,0.6222666451253203,1,run_016
QCOM,2023-Q1,0.6194690130066919,0,run_016
QCOM,2023-Q2,0.6809203784222762,1,run_016
QCOM,2023-Q3,0.7070597162666231,1,run_016
QCOM,2023-Q4,0.7682441868025448,1,run_016
QCOM,2024-Q1,0.6696243369302673,1,run_016
QCOM,2024-Q2,0.6710662840508851,1,run_016
QCOM,2024-Q3,0.6170880334012627,1,run_016
QCOM,2024-Q4,0.6804078292260847,1,run_016
QCOM,2025-Q1,0.6837376603209537,1,run_016
QCOM,2025-Q2,0.7224163440491823,1,run_016
QCOM,2025-Q3,0.7187161339551615,1,run_016
QCOM,2025-Q4,0.6786773580489683,1,run_016
SHOP,2023-Q1,0.6595187680439424,1,run_016
SHOP,2023-Q2,0.6216389908519383,1,run_016
SHOP,2023-Q3,0.5956843830356471,1,run_016
SHOP,2023-Q4,0.5466889709934276,1,run_016
SHOP,2024-Q1,0.6279801531820294,1,run_016
SHOP,2024-Q2,0.5582981062739611,1,run_016
SHOP,2024-Q3,0.5035099723692644,1,run_016
SHOP,2024-Q4,0.6620899857681708,1,run_016
SHOP,2025-Q1,0.5139950603210114,0,run_016
SHOP,2025-Q2,0.5928217696667211,1,run_016
SHOP,2025-Q3,0.46988164569213736,0,run_016
SHOP,2025-Q4,0.43136309154148866,0,run_016
STT,2023-Q1,0.44105185451812107,0,run_016
STT,2023-Q2,0.5037841258884396,1,run_016
STT,2023-Q3,0.45948426141075654,1,run_016
STT,2023-Q4,0.555003938948307,1,run_016
STT,2024-Q1,0.5366536701953514,1,run_016
STT,2024-Q2,0.5058796277198165,1,run_016
STT,2024-Q3,0.7708961462384477,1,run_016
STT,2024-Q4,0.2790286900018276,1,run_016
STT,2025-Q1,0.6404109853482061,1,run_016
STT,2025-Q2,0.7408602434257092,1,run_016
STT,2025-Q3,0.7977684396434536,1,run_016
STT,2025-Q4,0.8867654290769941,1,run_016
TSLA,2023-Q1,0.6559706204924124,0,run_016
TSLA,2023-Q2,0.45631129649942453,1,run_016
TSLA,2023-Q3,0.48036085041154375,0,run_016
TSLA,2023-Q4,0.4971049760523852,0,run_016
TSLA,2024-Q1,0.43025653475223347,0,run_016
TSLA,2024-Q2,0.46013946309791265,0,run_016
TSLA,2024-Q3,0.49101283947375823,1,run_016
TSLA,2024-Q4,0.425801783741781,0,run_016
TSLA,2025-Q1,0.2942462959262984,0,run_016
TSLA,2025-Q2,0.5210454423294729,0,run_016
TSLA,2025-Q3,0.561758398507327,0,run_016
TSLA,2025-Q4,0.5048767012483398,1,run_016
TSM,2023-Q1,0.4323375443552183,1,run_016
TSM,2023-Q2,0.4073537170585454,1,run_016
TSM,2023-Q3,0.6776267632975786,1,run_016
TSM,2023-Q4,0.675509211497469,1,run_016
TSM,2024-Q1,0.391552317118287,1,run_016
TSM,2024-Q2,0.6942694294629662,1,run_016
TSM,2024-Q3,0.6362090116857343,1,run_016
TSM,2024-Q4,0.6863668513602537,1,run_016
TSM,2025-Q1,0.6119056968087923,1,run_016
TSM,2025-Q2,0.6014931141158977,1,run_016
TSM,2025-Q3,0.6986269937341182,1,run_016
TSM,2025-Q4,0.5890610140082403,1,run_016
WFC,2023-Q1,0.3697204914613366,1,run_016
WFC,2023-Q2,0.2928957696120199,1,run_016
WFC,2023-Q3,0.2688932027510271,1,run_016
WFC,2023-Q4,0.4191787100921201,0,run_016
WFC,2024-Q1,0.36343030908932433,1,run_016
WFC,2024-Q2,0.345830628034762,1,run_016
WFC,2024-Q3,0.36155201797663367,1,run_016
WFC,2024-Q4,0.7048990948643568,1,run_016
WFC,2025-Q1,0.3850814063616713,1,run_016
WFC,2025-Q2,0.5811004278605725,1,run_016
WFC,2025-Q3,0.6195657746283525,1,run_016
WFC,2025-Q4,0.5171571380622143,0,run_016
AAPL,2023-Q1,0.5673754823624897,1,run_017
AAPL,2023-Q2,0.3988777828191108,1,run_017
AAPL,2023-Q3,0.5115498963655071,1,run_017
AAPL,2023-Q4,0.4829195046922384,1,run_017
AAPL,2024-Q1,0.557531676235723,1,run_017
AAPL,2024-Q2,0.5159548625202254,1,run_017
AAPL,2024-Q3,0.737845043695154,1,run_017
AAPL,2024-Q4,0.6333261161434287,1,run_017
AAPL,2025-Q1,0.6270864524189986,1,run_017
AAPL,2025-Q2,0.5069998538283111,1,run_017
AAPL,2025-Q3,0.7251058075457745,1,run_017
AAPL,2025-Q4,0.7044995334453426,1,run_017
ADBE,2023-Q1,0.769007420009324,1,run_017
ADBE,2023-Q2,0.8655832209641784,1,run_017
ADBE,2023-Q3,0.9047300924587345,1,run_017
ADBE,2023-Q4,0.9022547283889157,1,run_017
ADBE,2024-Q1,0.8512165593884201,1,run_017
ADBE,2024-Q2,0.9035127704223942,1,run_017
ADBE,2024-Q3,0.897902600138761,1,run_017
ADBE,2024-Q4,0.8543992310291467,1,run_017
ADBE,2025-Q1,0.8791456478587342,1,run_017
ADBE,2025-Q2,0.9427144922100548,1,run_017
ADBE,2025-Q3,0.9100033258681037,1,run_017
AMD,2023-Q1,0.6600114481758902,1,run_017
AMD,2023-Q2,0.4180436626510498,1,run_017
AMD,2023-Q3,0.6876229417579858,1,run_017
AMD,2023-Q4,0.692362237392708,0,run_017
AMD,2024-Q1,0.6417964389630615,1,run_017
AMD,2024-Q2,0.6845267054309155,1,run_017
AMD,2024-Q3,0.5978186107017633,0,run_017
AMD,2024-Q4,0.6621662296120041,0,run_017
AMD,2025-Q1,0.6623183149404048,1,run_017
AMD,2025-Q2,0.6695397113404306,0,run_017
AMD,2025-Q3,0.6391930082101378,1,run_017
AMD,2025-Q4,0.5966719379026144,1,run_017
AMZN,2023-Q1,0.38987008551507474,1,run_017
AMZN,2023-Q2,0.69465216848814,1,run_017
AMZN,2023-Q3,0.6100541030068998,1,run_017
AMZN,2023-Q4,0.6586606108566032,1,run_017
AMZN,2024-Q1,0.6637736712778867,1,run_017
AMZN,2024-Q2,0.35438668965836634,1,run_017
AMZN,2024-Q3,0.758200190704693,1,run_017
AMZN,2024-Q4,0.4174458683816742,1,run_017
AMZN,2025-Q1,0.400973209727832,1,run_017
AMZN,2025-Q2,0.6648118223293421,1,run_017
AMZN,2025-Q3,0.5961847217338,1,run_017
AMZN,2025-Q4,0.6161829582636763,0,run_017
AVGO,2023-Q1,0.3767691801466399,1,run_017
AVGO,2023-Q2,0.395129667117609,1,run_017
AVGO,2023-Q3,0.41194056812958135,1,run_017
AVGO,2023-Q4,0.26872418445264384,1,run_017
AVGO,2024-Q1,0.24783537080847806,1,run_017
AVGO,2024-Q2,0.2900475095999407,1,run_017
AVGO,2024-Q3,0.4151783271623734,1,run_017
AVGO,2024-Q4,0.3846507512180446,1,run_017
AVGO,2025-Q1,0.447521883186153,1,run_017
AVGO,2025-Q2,0.6705969650637723,1,run_017
AVGO,2025-Q3,0.5361856519402749,1,run_017
BAC,2023-Q1,0.36720769833866196,1,run_017
BAC,2023-Q2,0.42246176975032207,1,run_017
BAC,2023-Q3,0.3413421175087167,1,run_017
BAC,2023-Q4,0.3472822767040837,0,run_017
BAC,2024-Q1,0.5895654704493761,0,run_017
BAC,2024-Q2,0.6428488588222955,1,run_017
BAC,2024-Q3,0.6050772458535861,1,run_017
BAC,2024-Q4,0.6944104645083974,1,run_017
BAC,2025-Q1,0.444036252316784,1,run_017
BAC,2025-Q2,0.7166482357978136,1,run_017
BAC,2025-Q3,0.5837459704879085,1,run_017
BAC,2025-Q4,0.6721538189187682,1,run_017
BK,2023-Q1,0.2651294088098656,1,run_017
BK,2023-Q2,0.49033336780962455,1,run_017
BK,2023-Q3,0.2495547310428696,1,run_017
BK,2023-Q4,0.654467766187634,1,run_017
BK,2024-Q1,0.4171062958591229,1,run_017
BK,2024-Q2,0.5348126586687219,1,run_017
BK,2024-Q3,0.48908804221144625,1,run_017
BK,2024-Q4,0.514852294145528,1,run_017
BK,2025-Q1,0.5854790055611326,1,run_017
BK,2025-Q2,0.3045084082852854,1,run_017
BK,2025-Q3,0.5918498686155458,1,run_017
BK,2025-Q4,0.5267735454722916,1,run_017
BLK,2023-Q1,0.7715162573516374,1,run_017
BLK,2023-Q2,0.8909509683551813,1,run_017
BLK,2023-Q3,0.7244331354369167,1,run_017
BLK,2023-Q4,0.8383648497150694,1,run_017
BLK,2024-Q1,0.6430926343248615,1,run_017
BLK,2024-Q2,0.8331416522603226,1,run_017
BLK,2024-Q3,0.9011596682074845,1,run_017
BLK,2024-Q4,0.7945566386908717,1,run_017
BLK,2025-Q1,0.45509903968894716,1,run_017
BLK,2025-Q2,0.729303931793825,1,run_017
BLK,2025-Q3,0.7651605671395943,1,run_017
BLK,2025-Q4,0.7075074332286743,1,run_017
BR,2023-Q1,0.5346188167435,1,run_017
BR,2023-Q2,0.6196034153371638,1,run_017
BR,2023-Q3,0.5236032553546848,1,run_017
BR,2023-Q4,0.49950265821332035,1,run_017
BR,2024-Q1,0.5913385521548701,0,run_017
BR,2024-Q2,0.4416282329078042,1,run_017
BR,2024-Q3,0.6458784227440115,1,run_017
BR,2024-Q4,0.7840250399947696,1,run_017
BR,2025-Q1,0.6157049920133023,1,run_017
BR,2025-Q2,0.6545384085135486,1,run_017
BR,2025-Q3,0.597877821519627,1,run_017
BR,2025-Q4,0.8237694323383118,1,run_017
C,2023-Q1,0.724676292185297,1,run_017
C,2023-Q2,0.4500924311994939,0,run_017
C,2023-Q3,0.5296968296772638,1,run_017
C,2023-Q4,0.44966779812563784,1,run_017
C,2024-Q1,0.6102370242349465,1,run_017
C,2024-Q2,0.7516559624231912,1,run_017
C,2024-Q3,0.8505870839906358,1,run_017
C,2024-Q4,0.7970911896564726,1,run_017
C,2025-Q1,0.39507407610661877,1,run_017
C,2025-Q2,0.7583083420190561,1,run_017
C,2025-Q3,0.6865017122783833,1,run_017
C,2025-Q4,0.5577710613707001,0,run_017
CRM,2023-Q1,0.543079879663434,1,run_017
CRM,2023-Q2,0.46883432548420334,1,run_017
CRM,2023-Q3,0.5128350529614324,1,run_017
CRM,2023-Q4,0.7146780361943768,1,run_017
CRM,2024-Q1,0.5030524360464533,1,run_017
CRM,2024-Q2,0.6080293795991837,1,run_017
CRM,2024-Q3,0.7238593995331797,0,run_017
CRM,2024-Q4,0.4807091407025402,1,run_017
CRM,2025-Q1,0.49167077545724486,1,run_017
CRM,2025-Q2,0.537902579683519,1,run_017
CRM,2025-Q3,0.4862434931501508,1,run_017
DAL,2023-Q1,0.576950455150829,0,run_017
DAL,2023-Q2,0.8290057039116955,1,run_017
DAL,2023-Q3,0.5841507545090009,1,run_017
DAL,2023-Q4,0.5320800740243655,1,run_017
DAL,2024-Q1,0.8005093276225537,1,run_017
DAL,2024-Q2,0.7632455903237969,0,run_017
DAL,2024-Q3,0.6620187568944332,0,run_017
DAL,2024-Q4,0.7880312652848713,1,run_017
DAL,2025-Q1,0.5354914014006281,1,run_017
DAL,2025-Q2,0.6322488894092415,1,run_017
DAL,2025-Q3,0.7497807422783974,1,run_017
DAL,2025-Q4,0.7917272317155729,0,run_017
GS,2023-Q1,0.3539960796114034,1,run_017
GS,2023-Q2,0.6711451743116353,0,run_017
GS,2023-Q3,0.5992363931566967,0,run_017
GS,2023-Q4,0.7327489362071984,1,run_017
GS,2024-Q1,0.7034273878519804,1,run_017
GS,2024-Q2,0.5840588793165609,1,run_017
GS,2024-Q3,0.7465655579455261,1,run_017
GS,2024-Q4,0.9261795110481377,1,run_017
GS,2025-Q1,0.7604727399982709,1,run_017
GS,2025-Q2,0.7175200420920117,1,run_017
GS,2025-Q3,0.8881155247632148,1,run_017
GS,2025-Q4,0.8019870772363104,1,run_017
INTC,2023-Q1,0.5078588758192769,1,run_017
INTC,2023-Q2,0.7109803877313225,1,run_017
INTC,2023-Q3,0.8123728882140712,1,run_017
INTC,2023-Q4,0.7496962606586656,1,run_017
INTC,2024-Q1,0.5389475556097034,1,run_017
INTC,2024-Q2,0.6787357958515615,0,run_017
INTC,2024-Q3,0.6439805185363726,0,run_017
INTC,2024-Q4,0.7224349686060088,1,run_017
INTC,2025-Q2,0.5599559861736626,0,run_017
INTC,2025-Q3,0.7955662133704491,1,run_017
